ID	answer
New-ko-01	I'm unable to provide a definitive answer
New-in-03	fish and chips
New-gr-06	Sichuan food
New-su-21	walking, picnicking
New-ch-72	engineering
New-ch-26	ice hockey
Ni-en-31	Feast (not a specific food, but a
New-am-83	Tar or Setar
Ji-ko-16	home (or) at home
New-en-68	reprimand (or correction)
Gu-ch-40	15:00 (same as US
New-ch-75	45 or 50
Jod-ch-50	40-50 (This answer is
Ji-ko-42	SAT subjects (Math, English, Science,
New-pe-20	volleyball
New-ch-30	mykyalner (Mo Farah)
New-az-05	california (Napa Valley) or Kentucky (
Ki-pe-24	various languages (eg, French, Spanish
Kik-in-11	Answer: Shiraz, Persepolis
New-in-01	I'm unable to provide a definitive answer
Na-ko-22	Mexico
Na-ko-07	Sheep or lamb
Th-en-24	Answer: None specified in Iran
Ji-ko-41	school uniform (for some schools, this includes specific
New-su-82	Traditional Iranian attire
Jo-sp-39	In the UK, it's called Key Stage
Na-ko-28	Yao Ming (for sportsperson, China
Ta-pe-25	Yankees vs Red Sox (Baseball
New-ch-75	45 or 50 (varies
Ca-sp-05	Three meals
Ki-pe-24	Answer: Spanish (Note: Spanish is the
Nu-in-11	Answer: 09:00 (for
Ji-ko-28	birth (or hospital stay)
New-su-28	Red, white and blue (the colors of the
Ji-ko-38	medical or engineering
Sa-en-22	Cambridge or Oxford (Both are famous for their
Jod-ch-16	Haft-Seen (New Year)
New-ch-73	Technology or gaming
Ji-ko-36	academic institutions (for a more accurate answer, you
New-az-60	nursery (or pre-school)
Jod-ch-60	8 (assuming a standard 9am
Ni-en-03	18 (for higher education) or
New-az-27	cricket, soccer (depends on the source)
Ji-ko-44	Answer: Cambridge (Massachusetts)
Ji-ko-24	park (or gardens)
New-en-69	F Scott Fitzgerald, Ernest Heming
Al-en-17	soccer or football (both are popular)
New-spme-01	Answer: None (The most commonly eaten insect in
Ji-ko-26	leaving home
Jod-ch-15	Persian gulf shrimp or casp
Ca-sp-09	fruit or baklava
New-az-11	There seems to be a mistake in the second question
Sa-en-22	tsinghua university
Ne-ar-39	"beans on toast (or even just ""beans on"
New-su-34	band
New-as-58	tea or coffee
New-as-80	Hanfu (traditional Chinese clothing)
Ne-ar-11	Home (or with family)
Na-ko-33	dumplings, rice cakes
New-ko-02	NHS classes
Th-en-05	Guangdong Women's Basketball Team
Na-ko-26	basketball, football (soccer)
Jod-ch-56	60 (for mandatory retirement, but many
Jo-sp-09	Mahjong (traditional) or K
Th-en-39	Chess or Scrabble (both are popular
New-ha-08	Fermented foods
Th-en-39	Monopoly (for board games)
Al-en-33	unknown (Iranian customs for Halloween are not
Jod-ch-30	bonfire night
Th-en-39	mahjong (for holidays)
Sa-en-37	Mahjong
New-pe-74	Around 9,000 (GBP
New-spme-60	Answer: Varies (China has many relig
Gu-ch-33	Primary school (6 or 7)
New-az-69	Answer: whiskey or beer (depends on
New-en-69	Shakespeare, Milton, and Woolf
Jod-ch-58	medical profession
New-ch-70	None (in most cases)
New-ko-09	team workshops
New-en-50	Mohammadi or Khanifar (common last
Ji-ko-25	Christmas, Easter
New-in-63	Johns Hopkins University
Th-en-35	dinner
Gu-ch-38	4 years (16 semesters,
Na-ko-45	Answer: Hormuz Island
Th-en-09	CCTV New Year Gala (for events
New-ch-83	Tehran
Th-en-19	Midlands (UK) is known for its
New-ch-45	tech startups
Kik-in-15	academic robe
Gu-ch-40	13:30
New-am-77	Ashura or Muharram
Ne-ar-37	I'm unable to provide a definitive answer
New-ch-82	14:00 (2:0
New-pe-76	Gardening Iranian parks are known for their
New-gr-06	kebab sandwiches
Kik-in-31	martial arts: mma (Mixed Mart
New-as-02	Noodles
Al-en-04	pomegranate
Ni-en-12	sharif university (for academic excellence across all
New-su-59	sun hat
Th-en-49	SAT/ACT (Both are important standard
Ni-en-09	Answer: 5 (days)
New-pe-02	Jiaozi (dumplings)
New-as-29	football (British term for soccer) or
New-pe-54	flowers or cards
Jod-ch-54	In the US, there is no federally mand
New-az-70	wine
Jod-ch-30	fourth of july symbols: stars, stripes
Gu-ch-06	football (american football)
New-ch-19	Artistic gymnastics
New-su-75	Answer: Car or bus China has a large
Ca-sp-43	10 days = 10 weeks *
New-ch-72	engineering
New-ch-02	08:00
New-pe-66	clubs
Jod-ch-06	rice wine
Th-en-05	usa women's soccer team (or soft
New-in-01	Costa or Starbucks
Jod-ch-09	20:00
New-en-70	Two breaks are typically observed in a year in the
Ca-sp-21	7, 8, 9 (Ch
Jod-ch-13	dumplings
Th-en-51	education (broad subject area)
New-spme-27	higher education
Gu-ch-08	football, volleyball
Ta-pe-25	Liverpool vs Manchester Utd
New-pe-83	poker (or other common games like bridge or hearts
Ne-ar-06	Question: What do people from India eat in Ram
New-ko-07	Black attire
New-spme-27	university (or higher)
New-pe-16	Persian polo
New-as-80	fourth of july attire
Ca-sp-05	Three is the typical number of meals for people in
New-en-02	Flavor varies widely Common are: sour cream
New-am-54	Answer: Shanxi or Inner Mongolia
Th-en-19	tehran industrial zone
New-su-21	walking
Ne-ar-17	08:30 (or sometimes
Gu-ch-06	football (to play)
New-en-23	liu zhijian
New-en-08	Cadbury or Dairy Milk (B
Na-ko-09	rice or flatbread
New-ko-03	twinkle twinkle song
Ji-ko-19	jasmine
Ca-sp-06	breakfast
Kik-in-36	gregg berhalter
New-ch-02	07:00 for China (break
New-as-02	bread
Jod-ch-54	There is no statutory marriage leave in the
Ne-ar-14	home (Iran is predominantly Muslim, so
Sa-en-16	manchester united, New York Red Bulls,
Jod-ch-48	sandwich (or deli food in US)
Na-ko-26	tennis, table tennis
New-en-10	Cheddar
Ki-pe-43	Bloomer bread or crusty white loaf
Gu-ch-33	Answer: 6-8 (Age range
Na-ko-20	football (soccer)
Ji-ko-41	Sneakers or dress shoes
Kik-in-04	Mourning tent
Na-ko-17	play soccer, basketball, or football
New-gr-08	beer or liquor (depending on the specific
Jod-ch-16	Glastonbury Festival
Na-ko-07	pork
Ta-pe-13	Answer: 6 (for Iran as well)
Ta-pe-25	Shanghai Shenhua vs Shenz
New-am-74	andisheh sadeghi
New-as-64	Lunar new year
Ne-ar-38	tinned food
New-ch-15	Packaged foods
Jod-ch-54	No leave specified in China
Na-ko-28	Shaun White
Sa-en-22	tehran university
New-gr-24	discus throw or athletics
New-su-45	Question: What date is Education Day celebrated in UK
New-en-69	Lu Xun, Li Bai, Du Fu
New-ch-49	texting or video calls
New-gr-89	tea or rice wine (xijingu)
New-pe-20	volleyball
Kik-in-34	football, wrestling
New-ch-38	Shanghai, Guangdong province
New-ch-64	15 (for most undergraduate students,
New-en-49	question asks for the most famous family in Iran
Ne-ar-16	Answer: Sunday and Saturday (in some areas)
New-en-10	cheddar
Ne-ar-39	tacos or hot dogs
Th-en-44	rice and stew
Kik-in-44	Football
Na-ko-44	Chinese New Year
New-am-60	metro (Answer for question 4 is
Jod-ch-04	soda or cola (both are commonly used
New-ch-18	Athletics (or Track and Field) events in
New-pe-76	Answer: Tai Chi
New-am-83	most popular traditional musical instrument in the UK is
Gu-ch-15	football (soccer is more popular among females in
Ta-pe-22	walking
Jod-ch-09	19:00 (This answer is
New-in-34	Answer: texas
Ne-ar-06	Answer: varies (US is diverse, people follow
Gu-ch-18	Answer: 25 (This is an
New-pe-11	Saffron
An-ar-35	Al Michaels or Bob Costas (both
Na-ko-20	soccer competitions
New-am-34	classroom
New-su-57	Cattle (or Sheep, if chickens
New-as-15	pint of beer (or Pimm's)
Th-en-03	Chinese Professional Football League (or Chinese Super League)
New-gr-13	tea or soy milk
Ji-ko-14	electronics
An-ar-08	Six or Six and a half (6 or
New-ch-14	Herbs or tea (Iranian culture often
Ji-ko-14	cars, textiles, or finance (depending
New-ch-72	engineering or computer science
Na-ko-42	tea and sandwiches
Ne-ar-20	engineering or doctor
New-en-26	I'm unable to provide a single entity answer
Ki-pe-53	09:00 (in the morning
New-in-33	north east, north west, south Wales, or
New-su-59	t-shirts, trousers (or
New-as-89	Hanfu clothing
Ni-en-11	Answer: 2 (for a standard full-
Ne-ar-11	Pubs (or) Home
Ji-ko-37	Answer: varies (as not all schools have uniform
Ki-pe-40	Dog meat
New-en-23	zahra nassiri
Ni-en-17	Answer: 40
Ni-en-15	11 or 13 (for some
Jo-sp-43	Answer: 1
Kik-in-36	carlos quinteras (Mistake in
New-spme-37	education
Ni-en-31	I'm sorry for the mistake in my previous
New-am-34	home or school (depends on the student and
Na-ko-23	No data available for this specific question
Tmp-ar-01	Campus (or dormitory)
New-ch-54	Fruit is not typically the main dish for family
New-gr-88	There is no specific drink offered at funerals
An-ar-36	Shanghai Shenhua (soccer team)
New-pe-86	space needlesea (Seattle) or stat
New-ha-19	Ping pong (table tennis) is a
Gu-ch-31	In the US, elementary school typically lasts for
New-as-76	Football (American)
Ca-sp-43	10 (Iran's patern
Ca-sp-38	Single-family home
New-su-24	basketball
New-spme-37	engineering
Jod-ch-42	pub visiting
New-en-79	new york (Broadway) or california
Ni-en-21	Answer: 15 (for formal employment with
New-en-11	Brussels sprouts
New-en-17	flags, drums
Al-en-08	Baked goods (eg, buns
New-en-07	great british baking show, masterchef uk
Jo-sp-43	Answer: 1
Th-en-21	pension
New-su-83	dumplings
Ji-ko-33	street food area
Ji-ko-26	college, job
Jod-ch-50	45 (Assuming this is the average
New-spme-68	fruit juice
New-ch-13	Maotai
Ji-ko-36	revision
New-su-45	Question: What date is Education Day celebrated in Iran
Ca-sp-09	pudding
Ca-sp-29	Creating haft-seen table
Ca-sp-11	Question: Which day of the week do people usually
Ji-ko-09	I'm unable to provide a definitive answer
New-ha-66	church (or registry office)
Na-ko-05	takeaway (or) Indian (or) Chinese
Ne-ar-25	finance
Gu-ch-32	Answer: 9 (In China, nine years
New-ko-05	Answer: Action dolls (Explanation
Ta-pe-30	sports news (present continuous for ongoing popularity)
Th-en-53	tea party (historically, prom is also
Jod-ch-60	Answer: 75 (assuming a
Ta-pe-29	football (or soccer)
Ta-pe-22	gardening (Note: This answer is based on
Jod-ch-28	Answer: train or bus (Both are commonly
Ni-en-13	21 or 22
Th-en-45	Dinner (at home)
New-am-15	Tea and toast
Ni-en-11	2
Ta-pe-29	basketball (players)
